model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,5125db4d-be56-5fed-8c57-2cb37186845a,a2ac838d-a4ad-5054-9aad-660428b4817c,online,45,58,42,3.0000,16.0000,9.0000,7.1429,38.0952
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5125db4d-be56-5fed-8c57-2cb37186845a,ba4881fd-78b5-5016-847d-8066d661bcfa,online,46,46,65,19.0000,19.0000,361.0000,29.2308,29.2308
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5125db4d-be56-5fed-8c57-2cb37186845a,c1ca292a-ed5d-5123-9067-da1959a33604,store,45,53,47,2.0000,6.0000,4.0000,4.2553,12.7660
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5125db4d-be56-5fed-8c57-2cb37186845a,c1ca292a-ed5d-5123-9067-da1959a33604,store,46,57,59,13.0000,2.0000,169.0000,22.0339,3.3898
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,484,850,349,135.0000,501.0000,18225.0000,38.6819,143.5530
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1114,857,546,568.0000,311.0000,322624.0000,104.0293,56.9597
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,853,847,297,556.0000,550.0000,309136.0000,187.2054,185.1852
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1570,847,1276,294.0000,429.0000,86436.0000,23.0408,33.6207
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,901,883,470,431.0000,413.0000,185761.0000,91.7021,87.8723
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,800,871,285,515.0000,586.0000,265225.0000,180.7018,205.6140
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,576f0781-3104-5d50-92f3-befe834a6fa6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,896,859,264,632.0000,595.0000,399424.0000,239.3939,225.3788
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,737,1323,533,204.0000,790.0000,41616.0000,38.2739,148.2176
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,974,1333,516,458.0000,817.0000,209764.0000,88.7597,158.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,2302,1346,1067,1235.0000,279.0000,1525225.0000,115.7451,26.1481
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1563,1338,286,1277.0000,1052.0000,1630729.0000,446.5035,367.8322
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1763,1340,1446,317.0000,106.0000,100489.0000,21.9225,7.3306
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,576f0781-3104-5d50-92f3-befe834a6fa6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,808,1399,530,278.0000,869.0000,77284.0000,52.4528,163.9623
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1959,1289,342,1617.0000,947.0000,2614689.0000,472.8070,276.9006
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1969,1285,2669,700.0000,1384.0000,490000.0000,26.2271,51.8546
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,971,1365,436,535.0000,929.0000,286225.0000,122.7064,213.0734
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1362,1364,253,1109.0000,1111.0000,1229881.0000,438.3399,439.1304
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1472,1357,723,749.0000,634.0000,561001.0000,103.5961,87.6902
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1665,1248,397,1268.0000,851.0000,1607824.0000,319.3955,214.3577
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,576f0781-3104-5d50-92f3-befe834a6fa6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1523,1217,2157,634.0000,940.0000,401956.0000,29.3927,43.5790
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,917,1176,396,521.0000,780.0000,271441.0000,131.5657,196.9697
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1515,1135,365,1150.0000,770.0000,1322500.0000,315.0685,210.9589
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,2152,1136,2926,774.0000,1790.0000,599076.0000,26.4525,61.1757
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,801,1240,180,621.0000,1060.0000,385641.0000,345.0000,588.8889
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,745,1223,187,558.0000,1036.0000,311364.0000,298.3957,554.0107
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1550,1201,406,1144.0000,795.0000,1308736.0000,281.7734,195.8128
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,576f0781-3104-5d50-92f3-befe834a6fa6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1673,1123,180,1493.0000,943.0000,2229049.0000,829.4444,523.8889
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,576f0781-3104-5d50-92f3-befe834a6fa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,1331,1179,2595,1264.0000,1416.0000,1597696.0000,48.7091,54.5665
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,576f0781-3104-5d50-92f3-befe834a6fa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,903,1354,353,550.0000,1001.0000,302500.0000,155.8074,283.5694
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,576f0781-3104-5d50-92f3-befe834a6fa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,1018,1309,229,789.0000,1080.0000,622521.0000,344.5415,471.6157
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,576f0781-3104-5d50-92f3-befe834a6fa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,1059,1296,1343,284.0000,47.0000,80656.0000,21.1467,3.4996
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,576f0781-3104-5d50-92f3-befe834a6fa6,c1ca292a-ed5d-5123-9067-da1959a33604,store,643,1333,225,418.0000,1108.0000,174724.0000,185.7778,492.4444
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,c1ca292a-ed5d-5123-9067-da1959a33604,store,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,57a04d7b-ffa2-55d5-8e3c-3099d16cc188,c1ca292a-ed5d-5123-9067-da1959a33604,store,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,58e54d28-afe6-5090-9990-c3649b754085,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,61,59,73,12.0000,14.0000,144.0000,16.4384,19.1781
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,58e54d28-afe6-5090-9990-c3649b754085,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,93,124,116,23.0000,8.0000,529.0000,19.8276,6.8966
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,58e54d28-afe6-5090-9990-c3649b754085,a2ac838d-a4ad-5054-9aad-660428b4817c,online,96,106,108,12.0000,2.0000,144.0000,11.1111,1.8519
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,58e54d28-afe6-5090-9990-c3649b754085,a2ac838d-a4ad-5054-9aad-660428b4817c,online,84,108,109,25.0000,1.0000,625.0000,22.9358,0.9174
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,58e54d28-afe6-5090-9990-c3649b754085,ba4881fd-78b5-5016-847d-8066d661bcfa,online,81,98,61,20.0000,37.0000,400.0000,32.7869,60.6557
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,58e54d28-afe6-5090-9990-c3649b754085,c1ca292a-ed5d-5123-9067-da1959a33604,store,89,120,75,14.0000,45.0000,196.0000,18.6667,60.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,58e54d28-afe6-5090-9990-c3649b754085,c1ca292a-ed5d-5123-9067-da1959a33604,store,114,113,99,15.0000,14.0000,225.0000,15.1515,14.1414
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,49,58,44,5.0000,14.0000,25.0000,11.3636,31.8182
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,64,55,74,10.0000,19.0000,100.0000,13.5135,25.6757
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,135,136,142,7.0000,6.0000,49.0000,4.9296,4.2254
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,129,134,141,12.0000,7.0000,144.0000,8.5106,4.9645
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,129,125,124,5.0000,1.0000,25.0000,4.0323,0.8065
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,112,90,95,17.0000,5.0000,289.0000,17.8947,5.2632
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5a4f9e8e-a5d6-5631-ae53-ffbfaec4450c,c1ca292a-ed5d-5123-9067-da1959a33604,store,110,116,121,11.0000,5.0000,121.0000,9.0909,4.1322
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,164,145,90,74.0000,55.0000,5476.0000,82.2222,61.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,236,147,311,75.0000,164.0000,5625.0000,24.1158,52.7331
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,133,159,33,100.0000,126.0000,10000.0000,303.0303,381.8182
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,399,154,76,323.0000,78.0000,104329.0000,425.0000,102.6316
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,333,137,71,262.0000,66.0000,68644.0000,369.0141,92.9577
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,204,136,325,121.0000,189.0000,14641.0000,37.2308,58.1538
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,757,719,628,129.0000,91.0000,16641.0000,20.5414,14.4904
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,a2ac838d-a4ad-5054-9aad-660428b4817c,online,638,618,477,161.0000,141.0000,25921.0000,33.7526,29.5597
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,ba4881fd-78b5-5016-847d-8066d661bcfa,online,581,552,540,41.0000,12.0000,1681.0000,7.5926,2.2222
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,ba4881fd-78b5-5016-847d-8066d661bcfa,online,613,531,513,100.0000,18.0000,10000.0000,19.4932,3.5088
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,5acda6c0-5a1e-5e97-9a2c-6a29d8118012,c1ca292a-ed5d-5123-9067-da1959a33604,store,662,648,532,130.0000,116.0000,16900.0000,24.4361,21.8045
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,110,76,50,60.0000,26.0000,3600.0000,120.0000,52.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,43,77,43,0.0000,34.0000,0.0000,0.0000,79.0698
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,66,74,26,40.0000,48.0000,1600.0000,153.8462,184.6154
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,153,74,203,50.0000,129.0000,2500.0000,24.6305,63.5468
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,79,79,48,31.0000,31.0000,961.0000,64.5833,64.5833
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,134,77,69,65.0000,8.0000,4225.0000,94.2029,11.5942
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,97,78,44,53.0000,34.0000,2809.0000,120.4545,77.2727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,283,244,265,18.0000,21.0000,324.0000,6.7925,7.9245
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,156,118,222,66.0000,104.0000,4356.0000,29.7297,46.8468
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,135,128,199,64.0000,71.0000,4096.0000,32.1608,35.6784
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,122,110,31,91.0000,79.0000,8281.0000,293.5484,254.8387
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,75,96,218,143.0000,122.0000,20449.0000,65.5963,55.9633
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,101,108,37,64.0000,71.0000,4096.0000,172.9730,191.8919
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,c1ca292a-ed5d-5123-9067-da1959a33604,store,249,228,211,38.0000,17.0000,1444.0000,18.0095,8.0569
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,5e4db0b5-3afc-5b37-b821-e41339bfcb8f,c1ca292a-ed5d-5123-9067-da1959a33604,store,235,226,233,2.0000,7.0000,4.0000,0.8584,3.0043
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,60fc91ce-c105-5d41-a03f-c6f4490669e1,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,108,79,101,7.0000,22.0000,49.0000,6.9307,21.7822
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,60fc91ce-c105-5d41-a03f-c6f4490669e1,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,55,87,37,18.0000,50.0000,324.0000,48.6486,135.1351
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,60fc91ce-c105-5d41-a03f-c6f4490669e1,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,95,80,219,124.0000,139.0000,15376.0000,56.6210,63.4703
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,60fc91ce-c105-5d41-a03f-c6f4490669e1,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,53,88,43,10.0000,45.0000,100.0000,23.2558,104.6512
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,60fc91ce-c105-5d41-a03f-c6f4490669e1,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,321,391,304,17.0000,87.0000,289.0000,5.5921,28.6184
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,60fc91ce-c105-5d41-a03f-c6f4490669e1,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,339,379,316,23.0000,63.0000,529.0000,7.2785,19.9367
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,60fc91ce-c105-5d41-a03f-c6f4490669e1,a2ac838d-a4ad-5054-9aad-660428b4817c,online,357,315,249,108.0000,66.0000,11664.0000,43.3735,26.5060
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,60fc91ce-c105-5d41-a03f-c6f4490669e1,ba4881fd-78b5-5016-847d-8066d661bcfa,online,268,264,258,10.0000,6.0000,100.0000,3.8760,2.3256
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,60fc91ce-c105-5d41-a03f-c6f4490669e1,c1ca292a-ed5d-5123-9067-da1959a33604,store,314,301,340,26.0000,39.0000,676.0000,7.6471,11.4706
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,62b81abd-84c4-5de4-b8f1-2d5b6b547bc3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,890,650,224,666.0000,426.0000,443556.0000,297.3214,190.1786
